X,Y,TYPE,SPEED,DirType,Direction 
  14.101261,50.138547,1,50,2,331
14.086439,50.142028,1,50,0,0
13.346608,49.730550,1,50,2,271
17.459544,49.031411,1,50,2,15
14.072078,50.493964,1,130,2,324
16.160550,49.947140,1,50,2,330
13.577542,50.593244,1,50,2,82
13.929650,50.576378,1,50,2,325
13.783061,50.685458,1,50,2,317
13.791339,50.676767,1,50,1,13
13.975044,50.543172,1,50,2,313
14.041289,50.652575,1,50,2,353
13.380875,49.777928,1,50,2,21
16.514540,49.217070,1,50,2,261
14.131211,50.137050,1,50,1,253
14.113533,50.170536,1,30,2,252
13.329350,49.704544,1,50,2,22
15.956936,49.622747,1,50,0,0
15.166869,50.589903,1,50,2,260
14.105920,50.466120,1,130,0,0
14.475010,50.360720,1,30,2,68
17.760639,49.215511,1,50,2,286
17.756250,49.216589,1,50,2,292
13.263611,50.381944,1,50,2,322
13.272183,50.388636,1,50,1,195
13.275356,50.382222,1,50,2,350
13.873589,50.621319,1,90,2,326
13.267500,50.385000,1,50,1,106
15.741006,50.516739,1,50,2,70
17.268610,48.879290,1,50,1,95
14.199869,50.753736,1,50,2,28
14.116178,48.741175,1,50,2,16
17.299028,50.176692,1,50,0,0
13.379637,50.457738,1,50,2,81
17.936747,49.465458,1,50,2,67
15.045844,50.764542,1,70,0,0
14.451111,50.117102,1,70,2,68
14.484472,50.351922,1,50,0,0
16.440683,50.093622,1,50,2,78
14.071735,50.229349,1,30,0,0
13.437000,49.764530,1,50,0,75
14.907846,50.421381,1,50,0,0
14.924630,50.440823,1,30,0,0
16.307474,49.040101,1,50,0,0
13.209006,49.713714,1,50,2,68
14.851390,50.076670,1,50,0,180
14.450774,50.117271,1,50,0,0
13.183742,50.390689,1,50,1,340
15.595139,50.724417,1,50,2,40
13.980937,50.658596,1,130,0,0
13.976687,50.666990,1,130,0,0
17.792628,49.518055,1,50,0,0
17.478558,49.067068,1,50,0,0
14.103333,48.739089,1,50,0,0
15.805502,49.055248,1,40,0,0
15.798689,49.057994,1,50,0,0
17.400744,49.103373,1,50,0,0
15.437670,50.433880,1,40,0,0
15.366849,49.538952,1,50,0,0
14.477175,48.993047,1,50,0,0
14.047741,50.596560,1,70,0,0
13.164680,49.635570,1,50,0,0
14.345363,49.992557,1,40,0,0
15.818648,49.045616,1,50,1,0
14.510550,50.370169,1,50,0,0
16.575366,49.557261,1,50,0,0
16.368325,49.092114,1,50,0,0
15.048499,50.762395,1,70,0,0
14.058013,50.535550,1,50,0,0
12.943092,49.526631,1,50,0,0
14.477892,49.960526,1,50,0,0
17.269190,49.583490,1,70,2,67
13.407860,49.748210,1,50,2,275
13.429610,49.746880,1,50,2,273
14.314440,50.093030,1,50,2,274
